year,state,district_num,cook,rothenberg,cq_politics,sabatos_crystal_ball,real_clear,roll_call,ny_times,the_hill,daily_kos,fivethirtyeight,ddhq,elections_daily,politico,fox,the_economist,avg_rating,Close_E_D,LLS_D,LLS_R,St_AVG_R
2016,Florida,27,6,7,NA,7,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.6000000,0,0,1,2.6000
2016,Illinois,10,4,4,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.8000000,0,1,0,0.2000
2016,Illinois,12,6,7,NA,6,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.2000000,0,0,1,2.2000
2016,Indiana,2,6,7,NA,6,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.2000000,0,0,1,2.2000
2016,Indiana,9,5,6.25,NA,5,6,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,5.4500000,0,0,1,1.4500
2016,Iowa,1,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2016,Iowa,3,5,4.75,NA,5,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,4.9500000,0,1,0,0.9500
2016,Kansas,3,5,5.5,NA,5,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,5.1000000,0,0,1,1.1000
2016,Maine,2,4,4,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.8000000,0,1,0,0.2000
2016,Maryland,6,2,1,NA,1,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1.4000000,1,0,0,2.6000
2016,Michigan,1,5,4.75,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.5500000,0,1,0,0.5500
2016,Michigan,6,7,7,NA,7,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.8000000,0,0,1,2.8000
2016,Michigan,7,6,6.25,NA,5,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,5.4500000,0,0,1,1.4500
2016,Michigan,8,5,7,NA,6,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.0000000,0,0,1,2.0000
2016,Minnesota,2,4,3.25,NA,3,3,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.4500000,0,1,0,0.5500
2016,Minnesota,3,5,6.25,NA,5,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2016,Minnesota,8,4,2.5,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.5000000,0,1,0,0.5000
2016,Montana,0,6,6.25,NA,6,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.0500000,0,0,1,2.0500
2016,Nebraska,2,4,3.25,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.6500000,0,1,0,0.3500
2016,Nevada,3,4,4,NA,3,4,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3.6000000,0,1,0,0.4000
2016,Nevada,4,3,3.25,NA,3,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3.0500000,0,1,0,0.9500
2016,New Hampshire,1,3,3.25,NA,3,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3.0500000,0,1,0,0.9500
2016,New Jersey,5,4,3.25,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.6500000,0,1,0,0.3500
2016,New York,1,6,5.5,NA,5,4,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,5.3000000,0,0,1,1.3000
2016,New York,3,3,2.5,NA,2,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2.5000000,1,0,0,1.5000
2016,New York,19,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2016,New York,21,6,7,NA,6,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.2000000,0,0,1,2.2000
2016,New York,22,5,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.4000000,0,1,0,0.4000
2016,New York,23,6,7,NA,6,5,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.0000000,0,0,1,2.0000
2016,New York,24,6,6.25,NA,5,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2016,New York,25,2,1,NA,1,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1.4000000,1,0,0,2.6000
2016,Pennsylvania,6,6,7,NA,7,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.6000000,0,0,1,2.6000
2016,Pennsylvania,8,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2016,Pennsylvania,16,5,7,NA,5,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,5.8000000,0,0,1,1.8000
2016,Texas,23,4,4,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.8000000,0,1,0,0.2000
2016,Utah,4,5,6.25,NA,5,4,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2016,Virginia,4,2,1,NA,1,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1.4000000,1,0,0,2.6000
2016,Virginia,5,6,6.25,NA,5,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,5.8500000,0,0,1,1.8500
2016,Virginia,10,4,4.75,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.3500000,0,1,0,0.3500
2016,Wisconsin,8,6,6.25,NA,5,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,5.4500000,0,0,1,1.4500
2018,Alaska,0,5,6.25,NA,5,4,NA,NA,NA,5,5,NA,NA,NA,NA,NA,5.0416667,0,0,1,1.0417
2018,Arizona,1,3,2.5,NA,2,4,NA,NA,NA,2,2,NA,NA,NA,NA,NA,2.5833333,1,0,0,1.4167
2018,Arizona,2,3,2.5,NA,2,3,NA,NA,NA,2,1,NA,NA,NA,NA,NA,2.2500000,1,0,0,1.7500
2018,Arizona,6,6,7,NA,6,6,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.3333333,0,0,1,2.3333
2018,Arizona,8,6,6.25,NA,6,6,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.2083333,0,0,1,2.2083
2018,Arizona,9,1,1,NA,1,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.1666667,1,0,0,2.8333
2018,Arkansas,2,6,6.25,NA,5,6,NA,NA,NA,6,6,NA,NA,NA,NA,NA,5.8750000,0,0,1,1.8750
2018,California,1,6,7,NA,7,7,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.6666667,0,0,1,2.6667
2018,California,4,6,6.25,NA,6,6,NA,NA,NA,6,6,NA,NA,NA,NA,NA,6.0416667,0,0,1,2.0417
2018,California,7,2,1,NA,2,3,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.6666667,1,0,0,2.3333
2018,California,10,4,4,NA,3,4,NA,NA,NA,4,2,NA,NA,NA,NA,NA,3.5000000,0,1,0,0.5000
2018,California,16,2,1,NA,2,1,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.3333333,1,0,0,2.6667
2018,California,21,6,6.25,NA,5,6,NA,NA,NA,6,6,NA,NA,NA,NA,NA,5.8750000,0,0,1,1.8750
2018,California,22,6,7,NA,6,6,NA,NA,NA,6,7,NA,NA,NA,NA,NA,6.3333333,0,0,1,2.3333
2018,California,24,1,1,NA,2,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.3333333,1,0,0,2.6667
2018,California,25,4,4,NA,5,4,NA,NA,NA,4,3,NA,NA,NA,NA,NA,4.0000000,0,1,0,0.0000
2018,California,39,4,4,NA,5,4,NA,NA,NA,4,4,NA,NA,NA,NA,NA,4.1666667,0,1,0,0.1667
2018,California,45,4,4,NA,3,4,NA,NA,NA,4,3,NA,NA,NA,NA,NA,3.6666667,0,1,0,0.3333
2018,California,48,4,3.25,NA,3,4,NA,NA,NA,4,4,NA,NA,NA,NA,NA,3.7083333,0,1,0,0.2917
2018,California,49,2,2.5,NA,2,3,NA,NA,NA,2,1,NA,NA,NA,NA,NA,2.0833333,1,0,0,1.9167
2018,California,50,5,5.5,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2018,Colorado,3,6,7,NA,5,6,NA,NA,NA,6,6,NA,NA,NA,NA,NA,6.0000000,0,0,1,2.0000
2018,Colorado,6,3,3.25,NA,3,3,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2.8750000,1,0,0,1.1250
2018,Florida,6,5,5.5,NA,5,6,NA,NA,NA,5,5,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2018,Florida,7,2,1.75,NA,2,3,NA,NA,NA,2,2,NA,NA,NA,NA,NA,2.1250000,1,0,0,1.8750
2018,Florida,13,1,1,NA,1,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.1666667,1,0,0,2.8333
2018,Florida,15,4,4.75,NA,5,4,NA,NA,NA,5,4,NA,NA,NA,NA,NA,4.4583333,0,1,0,0.4583
2018,Florida,16,5,6.25,NA,6,5,NA,NA,NA,6,6,NA,NA,NA,NA,NA,5.7083333,0,0,1,1.7083
2018,Florida,18,5,6.25,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.3750000,0,0,1,1.3750
2018,Florida,25,5,7,NA,6,6,NA,NA,NA,6,5,NA,NA,NA,NA,NA,5.8333333,0,0,1,1.8333
2018,Florida,26,4,4,NA,5,4,NA,NA,NA,4,4,NA,NA,NA,NA,NA,4.1666667,0,1,0,0.1667
2018,Florida,27,3,2.5,NA,3,4,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2.9166667,1,0,0,1.0833
2018,Georgia,6,4,5.5,NA,5,4,NA,NA,NA,5,4,NA,NA,NA,NA,NA,4.5833333,0,1,0,0.5833
2018,Georgia,7,5,5.5,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2018,Illinois,6,3,3.25,NA,3,4,NA,NA,NA,4,4,NA,NA,NA,NA,NA,3.5416667,0,1,0,0.4583
2018,Illinois,12,5,4.75,NA,5,5,NA,NA,NA,5,5,NA,NA,NA,NA,NA,4.9583333,0,1,0,0.9583
2018,Illinois,13,5,5.5,NA,5,5,NA,NA,NA,5,5,NA,NA,NA,NA,NA,5.0833333,0,0,1,1.0833
2018,Illinois,14,4,4,NA,3,4,NA,NA,NA,4,3,NA,NA,NA,NA,NA,3.6666667,0,1,0,0.3333
2018,Indiana,2,6,6.25,NA,6,6,NA,NA,NA,6,7,NA,NA,NA,NA,NA,6.2083333,0,0,1,2.2083
2018,Indiana,9,7,7,NA,6,7,NA,NA,NA,6,6,NA,NA,NA,NA,NA,6.5000000,0,0,1,2.5000
2018,Iowa,1,3,2.5,NA,3,3,NA,NA,NA,3,1,NA,NA,NA,NA,NA,2.5833333,1,0,0,1.4167
2018,Iowa,2,1,1,NA,1,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.1666667,1,0,0,2.8333
2018,Iowa,3,4,4,NA,3,4,NA,NA,NA,4,3,NA,NA,NA,NA,NA,3.6666667,0,1,0,0.3333
2018,Iowa,4,5,6.25,NA,5,5,NA,NA,NA,6,6,NA,NA,NA,NA,NA,5.5416667,0,0,1,1.5417
2018,Kansas,2,4,4,NA,3,4,NA,NA,NA,4,3,NA,NA,NA,NA,NA,3.6666667,0,1,0,0.3333
2018,Kansas,3,3,2.5,NA,3,3,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2.7500000,1,0,0,1.2500
2018,Kentucky,6,4,4,NA,5,4,NA,NA,NA,4,4,NA,NA,NA,NA,NA,4.1666667,0,1,0,0.1667
2018,Maine,2,4,4,NA,3,4,NA,NA,NA,4,3,NA,NA,NA,NA,NA,3.6666667,0,1,0,0.3333
2018,Michigan,1,6,7,NA,6,7,NA,NA,NA,6,6,NA,NA,NA,NA,NA,6.3333333,0,0,1,2.3333
2018,Michigan,2,7,7,NA,6,7,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.6666667,0,0,1,2.6667
2018,Michigan,3,6,7,NA,6,7,NA,NA,NA,7,7,NA,NA,NA,NA,NA,6.6666667,0,0,1,2.6667
2018,Michigan,6,5,6.25,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.3750000,0,0,1,1.3750
2018,Michigan,7,6,6.25,NA,6,5,NA,NA,NA,6,4,NA,NA,NA,NA,NA,5.5416667,0,0,1,1.5417
2018,Michigan,8,4,3.25,NA,3,4,NA,NA,NA,4,3,NA,NA,NA,NA,NA,3.5416667,0,1,0,0.4583
2018,Michigan,11,3,3.25,NA,3,4,NA,NA,NA,3,2,NA,NA,NA,NA,NA,3.0416667,0,1,0,0.9583
2018,Minnesota,1,4,4,NA,3,4,NA,NA,NA,4,4,NA,NA,NA,NA,NA,3.8333333,0,1,0,0.1667
2018,Minnesota,2,3,3.25,NA,3,3,NA,NA,NA,4,2,NA,NA,NA,NA,NA,3.0416667,0,1,0,0.9583
2018,Minnesota,3,3,3.25,NA,3,3,NA,NA,NA,4,2,NA,NA,NA,NA,NA,3.0416667,0,1,0,0.9583
2018,Minnesota,7,2,1,NA,2,4,NA,NA,NA,2,2,NA,NA,NA,NA,NA,2.1666667,1,0,0,1.8333
2018,Minnesota,8,5,5.5,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2018,Missouri,2,5,7,NA,6,6,NA,NA,NA,6,6,NA,NA,NA,NA,NA,6.0000000,0,0,1,2.0000
2018,Montana,0,5,6.25,NA,5,4,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.2083333,0,0,1,1.2083
2018,Nebraska,2,5,5.5,NA,5,5,NA,NA,NA,6,4,NA,NA,NA,NA,NA,5.0833333,0,0,1,1.0833
2018,Nevada,3,3,3.25,NA,3,4,NA,NA,NA,3,2,NA,NA,NA,NA,NA,3.0416667,0,1,0,0.9583
2018,Nevada,4,3,2.5,NA,2,4,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2.7500000,1,0,0,1.2500
2018,New Hampshire,1,2,2.5,NA,2,4,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2.5833333,1,0,0,1.4167
2018,New Hampshire,2,1,1,NA,1,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.1666667,1,0,0,2.8333
2018,New Jersey,2,2,1.75,NA,1,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.4583333,1,0,0,2.5417
2018,New Jersey,3,4,3.25,NA,3,4,NA,NA,NA,4,4,NA,NA,NA,NA,NA,3.7083333,0,1,0,0.2917
2018,New Jersey,4,7,7,NA,7,7,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.8333333,0,0,1,2.8333
2018,New Jersey,5,2,1,NA,2,2,NA,NA,NA,2,1,NA,NA,NA,NA,NA,1.6666667,1,0,0,2.3333
2018,New Jersey,7,4,4,NA,3,3,NA,NA,NA,4,2,NA,NA,NA,NA,NA,3.3333333,0,1,0,0.6667
2018,New Jersey,11,3,2.5,NA,3,3,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2.7500000,1,0,0,1.2500
2018,New Mexico,1,1,1,NA,1,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.1666667,1,0,0,2.8333
2018,New Mexico,2,4,4,NA,3,4,NA,NA,NA,4,4,NA,NA,NA,NA,NA,3.8333333,0,1,0,0.1667
2018,New York,1,6,7,NA,5,5,NA,NA,NA,6,6,NA,NA,NA,NA,NA,5.8333333,0,0,1,1.8333
2018,New York,2,6,7,NA,6,6,NA,NA,NA,7,5,NA,NA,NA,NA,NA,6.1666667,0,0,1,2.1667
2018,New York,3,1,1,NA,1,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.1666667,1,0,0,2.8333
2018,New York,11,6,5.5,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.4166667,0,0,1,1.4167
2018,New York,18,1,1,NA,2,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.3333333,1,0,0,2.6667
2018,New York,19,4,3.25,NA,3,4,NA,NA,NA,4,3,NA,NA,NA,NA,NA,3.5416667,0,1,0,0.4583
2018,New York,21,6,7,NA,6,7,NA,NA,NA,6,6,NA,NA,NA,NA,NA,6.3333333,0,0,1,2.3333
2018,New York,22,4,3.25,NA,3,4,NA,NA,NA,4,4,NA,NA,NA,NA,NA,3.7083333,0,1,0,0.2917
2018,New York,23,6,7,NA,6,7,NA,NA,NA,6,6,NA,NA,NA,NA,NA,6.3333333,0,0,1,2.3333
2018,New York,24,5,5.5,NA,5,6,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.4166667,0,0,1,1.4167
2018,New York,27,5,5.5,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2018,North Carolina,2,5,5.5,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2018,North Carolina,6,7,7,NA,7,7,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.8333333,0,0,1,2.8333
2018,North Carolina,7,7,7,NA,7,7,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.8333333,0,0,1,2.8333
2018,North Carolina,8,6,7,NA,6,6,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.3333333,0,0,1,2.3333
2018,North Carolina,9,4,4,NA,3,4,NA,NA,NA,4,4,NA,NA,NA,NA,NA,3.8333333,0,1,0,0.1667
2018,North Carolina,13,4,4.75,NA,5,5,NA,NA,NA,5,5,NA,NA,NA,NA,NA,4.7916667,0,1,0,0.7917
2018,Ohio,1,5,4.75,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.1250000,0,0,1,1.1250
2018,Ohio,7,7,7,NA,6,7,NA,NA,NA,6,7,NA,NA,NA,NA,NA,6.6666667,0,0,1,2.6667
2018,Ohio,10,6,7,NA,6,6,NA,NA,NA,6,6,NA,NA,NA,NA,NA,6.1666667,0,0,1,2.1667
2018,Ohio,12,4,4,NA,5,5,NA,NA,NA,5,5,NA,NA,NA,NA,NA,4.6666667,0,1,0,0.6667
2018,Ohio,14,6,6.25,NA,5,6,NA,NA,NA,6,6,NA,NA,NA,NA,NA,5.8750000,0,0,1,1.8750
2018,Ohio,15,7,7,NA,6,7,NA,NA,NA,7,7,NA,NA,NA,NA,NA,6.8333333,0,0,1,2.8333
2018,Ohio,16,7,7,NA,7,7,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.8333333,0,0,1,2.8333
2018,Oklahoma,5,6,7,NA,6,6,NA,NA,NA,6,6,NA,NA,NA,NA,NA,6.1666667,0,0,1,2.1667
2018,Oregon,5,1,1,NA,1,3,NA,NA,NA,1,2,NA,NA,NA,NA,NA,1.5000000,1,0,0,2.5000
2018,Pennsylvania,1,4,4,NA,5,4,NA,NA,NA,4,4,NA,NA,NA,NA,NA,4.1666667,0,1,0,0.1667
2018,Pennsylvania,5,2,1.75,NA,1,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.4583333,1,0,0,2.5417
2018,Pennsylvania,6,2,1.75,NA,1,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.4583333,1,0,0,2.5417
2018,Pennsylvania,7,3,2.5,NA,3,3,NA,NA,NA,3,1,NA,NA,NA,NA,NA,2.5833333,1,0,0,1.4167
2018,Pennsylvania,8,2,2.5,NA,2,2,NA,NA,NA,2,1,NA,NA,NA,NA,NA,1.9166667,1,0,0,2.0833
2018,Pennsylvania,10,4,5.5,NA,5,4,NA,NA,NA,5,5,NA,NA,NA,NA,NA,4.7500000,0,1,0,0.7500
2018,Pennsylvania,11,7,7,NA,7,7,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.8333333,0,0,1,2.8333
2018,Pennsylvania,14,6,6.25,NA,7,6,NA,NA,NA,7,7,NA,NA,NA,NA,NA,6.5416667,0,0,1,2.5417
2018,Pennsylvania,16,5,6.25,NA,5,4,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.2083333,0,0,1,1.2083
2018,Pennsylvania,17,2,2.5,NA,2,2,NA,NA,NA,2,1,NA,NA,NA,NA,NA,1.9166667,1,0,0,2.0833
2018,South Carolina,1,5,6.25,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.3750000,0,0,1,1.3750
2018,Texas,2,6,7,NA,6,7,NA,NA,NA,6,6,NA,NA,NA,NA,NA,6.3333333,0,0,1,2.3333
2018,Texas,6,6,7,NA,6,7,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.5000000,0,0,1,2.5000
2018,Texas,7,4,4.75,NA,5,4,NA,NA,NA,4,4,NA,NA,NA,NA,NA,4.2916667,0,1,0,0.2917
2018,Texas,10,6,7,NA,7,7,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.6666667,0,0,1,2.6667
2018,Texas,21,6,6.25,NA,6,6,NA,NA,NA,6,6,NA,NA,NA,NA,NA,6.0416667,0,0,1,2.0417
2018,Texas,22,5,7,NA,6,6,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.1666667,0,0,1,2.1667
2018,Texas,23,5,5.5,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2018,Texas,24,6,7,NA,7,7,NA,NA,NA,7,7,NA,NA,NA,NA,NA,6.8333333,0,0,1,2.8333
2018,Texas,25,7,7,NA,7,7,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.8333333,0,0,1,2.8333
2018,Texas,31,6,6.25,NA,6,7,NA,NA,NA,6,6,NA,NA,NA,NA,NA,6.2083333,0,0,1,2.2083
2018,Texas,32,4,4,NA,3,4,NA,NA,NA,4,5,NA,NA,NA,NA,NA,4.0000000,0,1,0,0.0000
2018,Utah,4,4,4,NA,3,4,NA,NA,NA,4,3,NA,NA,NA,NA,NA,3.6666667,0,1,0,0.3333
2018,Virginia,2,4,4.75,NA,3,5,NA,NA,NA,4,5,NA,NA,NA,NA,NA,4.2916667,0,1,0,0.2917
2018,Virginia,5,5,6.25,NA,5,4,NA,NA,NA,5,4,NA,NA,NA,NA,NA,4.8750000,0,1,0,0.8750
2018,Virginia,7,4,4,NA,3,4,NA,NA,NA,4,4,NA,NA,NA,NA,NA,3.8333333,0,1,0,0.1667
2018,Virginia,10,3,3.25,NA,3,3,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2.8750000,1,0,0,1.1250
2018,Washington,3,5,6.25,NA,5,5,NA,NA,NA,5,5,NA,NA,NA,NA,NA,5.2083333,0,0,1,1.2083
2018,Washington,5,5,6.25,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.3750000,0,0,1,1.3750
2018,Washington,8,3,4,NA,3,4,NA,NA,NA,4,3,NA,NA,NA,NA,NA,3.5000000,0,1,0,0.5000
2018,West Virginia,2,6,7,NA,7,7,NA,NA,NA,7,6,NA,NA,NA,NA,NA,6.6666667,0,0,1,2.6667
2018,West Virginia,3,5,5.5,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2018,Wisconsin,1,5,5.5,NA,5,5,NA,NA,NA,5,6,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2018,Wisconsin,3,1,1,NA,1,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1.1666667,1,0,0,2.8333
2018,Wisconsin,6,6,7,NA,6,7,NA,NA,NA,6,7,NA,NA,NA,NA,NA,6.5000000,0,0,1,2.5000
2020,Alaska,0,5,6.25,NA,5,6,NA,NA,NA,5,6,5,5,NA,NA,NA,5.4062500,0,0,1,1.4063
2020,Arizona,1,3,1.75,NA,2,3,NA,NA,NA,3,2,2,2,NA,NA,NA,2.3437500,1,0,0,1.6563
2020,Arizona,2,1,1,NA,1,2,NA,NA,NA,1,1,1,1,NA,NA,NA,1.1250000,1,0,0,2.8750
2020,Arizona,6,4,4,NA,3,5,NA,NA,NA,4,4,4,5,NA,NA,NA,4.1250000,0,1,0,0.1250
2020,Arkansas,2,4,4,NA,5,5,NA,NA,NA,4,5,4,5,NA,NA,NA,4.5000000,0,1,0,0.5000
2020,California,1,7,7,NA,6,6,NA,NA,NA,7,7,6,6,NA,NA,NA,6.5000000,0,0,1,2.5000
2020,California,4,6,7,NA,6,6,NA,NA,NA,6,7,6,6,NA,NA,NA,6.2500000,0,0,1,2.2500
2020,California,7,1,1,NA,1,2,NA,NA,NA,1,1,1,1,NA,NA,NA,1.1250000,1,0,0,2.8750
2020,California,8,7,7,NA,7,6,NA,NA,NA,7,7,6,7,NA,NA,NA,6.7500000,0,0,1,2.7500
2020,California,10,2,1,NA,1,3,NA,NA,NA,1,2,2,1,NA,NA,NA,1.6250000,1,0,0,2.3750
2020,California,21,4,4,NA,3,4,NA,NA,NA,4,4,3,3,NA,NA,NA,3.6250000,0,1,0,0.3750
2020,California,22,6,7,NA,7,6,NA,NA,NA,7,7,6,7,NA,NA,NA,6.6250000,0,0,1,2.6250
2020,California,25,4,4,NA,5,4,NA,NA,NA,4,4,3,5,NA,NA,NA,4.1250000,0,1,0,0.1250
2020,California,39,2,1.75,NA,3,4,NA,NA,NA,3,3,4,3,NA,NA,NA,2.9687500,1,0,0,1.0313
2020,California,42,7,7,NA,7,7,NA,NA,NA,7,6,7,7,NA,NA,NA,6.8750000,0,0,1,2.8750
2020,California,45,1,1,NA,1,2,NA,NA,NA,1,2,1,1,NA,NA,NA,1.2500000,1,0,0,2.7500
2020,California,48,3,2.5,NA,3,3,NA,NA,NA,3,3,3,3,NA,NA,NA,2.9375000,1,0,0,1.0625
2020,California,50,5,6.25,NA,6,6,NA,NA,NA,6,6,6,5,NA,NA,NA,5.7812500,0,0,1,1.7813
2020,Colorado,3,5,4.75,NA,5,4,NA,NA,NA,5,5,4,5,NA,NA,NA,4.7187500,0,1,0,0.7188
2020,Colorado,6,1,1,NA,1,1,NA,NA,NA,1,1,2,1,NA,NA,NA,1.1250000,1,0,0,2.8750
2020,Florida,7,1,1,NA,1,2,NA,NA,NA,1,1,2,1,NA,NA,NA,1.2500000,1,0,0,2.7500
2020,Florida,13,1,1,NA,1,2,NA,NA,NA,1,1,2,1,NA,NA,NA,1.2500000,1,0,0,2.7500
2020,Florida,15,5,5.5,NA,5,4,NA,NA,NA,6,6,5,5,NA,NA,NA,5.1875000,0,0,1,1.1875
2020,Florida,16,6,6.25,NA,6,5,NA,NA,NA,6,6,6,6,NA,NA,NA,5.9062500,0,0,1,1.9063
2020,Florida,18,6,6.25,NA,6,7,NA,NA,NA,6,6,6,7,NA,NA,NA,6.2812500,0,0,1,2.2813
2020,Florida,26,3,3.25,NA,3,4,NA,NA,NA,4,2,2,3,NA,NA,NA,3.0312500,0,1,0,0.9688
2020,Florida,27,2,1,NA,2,2,NA,NA,NA,3,2,2,1,NA,NA,NA,1.8750000,1,0,0,2.1250
2020,Georgia,6,2,1.75,NA,2,4,NA,NA,NA,3,3,3,3,NA,NA,NA,2.7187500,1,0,0,1.2813
2020,Georgia,7,3,3.25,NA,3,4,NA,NA,NA,3,4,4,3,NA,NA,NA,3.4062500,0,1,0,0.5938
2020,Illinois,6,1,1,NA,1,2,NA,NA,NA,1,2,3,1,NA,NA,NA,1.5000000,1,0,0,2.5000
2020,Illinois,13,4,4,NA,5,4,NA,NA,NA,4,5,4,5,NA,NA,NA,4.3750000,0,1,0,0.3750
2020,Illinois,14,2,1,NA,2,3,NA,NA,NA,2,2,2,2,NA,NA,NA,2.0000000,1,0,0,2.0000
